text,label
예고편에 나온다 '목표는 도쿄 시간은 30분 인류를 구하라 !!'   현실이라면 '일단 30분 후에 이야기하자',1
이게 800억이 든 영화라고? 정말? 돈도 돈이지만 내 눈이 아까울 정도로 실망스럽고 어이없던 영화였다 최악의 영화! ㅠㅠ,1
부들부들... 중2스럽구나!,1
내가 정말 수능끝나고 시간낭비하는짓 많이했지만 이영화를본게 가장큰 시간낭비가 아닐까싶다,1
니들은 그냥 영화로 돈벌생각 하지말고 애니나 그려라 그게 답이다니들은 극장에선 2d로 활동해라,1
대단하다 .이런건 도대체 누굴보라고 만든거니?,1
추억을 간직하기 위해 15분 보다 눈을 감았습니다.반별 줍니다. p.s  유통 배급사는 반성하세요.,1
"싸울때 불똥 튀고 어설픈 분장에 과장된 액션, 급조된 세트장, 일본 전대물에서 크게 벗어나지 않는 퀄리티, 아이언맨같은 퀄리티를 기대한다면 크게 실망할듯 나는 그려려니 하고 봤다 주제는 사랑, 우정, 정체성찾기, 인류구원 보는내내 손발을 펼수없다",1
내 어지간하면 특촬물도 재밌게보는 편인데 돈도 엄청들어갔다면서 다 어따 쓴거야 이노무 영화는?  하기사 어릴때 티비서 방영해주는 애니중에 독수리오형제가 제일 재미없었다. 그걸 실사판으로 만들었으니 오죽하겠냐만,1
참새들이냐....아 유치...스토리 그냥 화난다....,1
"장난하나? 우와 이건 내일의 죠 실사판 보다 훨씬 심하다.내일의 죠도 충격이였는데, 이건 그냥 최악이다.원작이 울고 있다 미친 800억은 그냥 갖다 버렸구나.야후 제펜하고 2ch에서도 이건 아니라고 욕하는 수준이니알만하다. 진짜 실망이다.",1
"할말없음, 할말이 없음",1
"아이언맨, 슈퍼맨  빠돌이 감독이...820억엔으로 거~하게 빠돌이짓한 영화...",1
어떻게 해보겠다고 생 용을 쓴듯한데 결과는 이도저도 아닌 좆망. 제작비가아깝다 그돈으로 TV판 리뉴얼하는게좋을듯,1
ㅋㅋㅋ 일본인들도 이 영화를 창피해 하겠죠...? ㅋㅋ,1
평점이 왜이리  높아??,1
일본애들은 애니를 많이 봐서인지 연기도 애니스럽게한다. 손이 오그라들어서 타자치기도 힘드네,1
원작 파악은 제대로 하고 만든건지 캐릭터 붕괴에 스토리도 엉망..전작들은 보고 나면 메세지가 남았는데 이건 뭐하자는건지 모르겠음 더큰건 성우를 싹다 바꿔서 몰입도 안됨 솔직히 프리퀄이라 걱정되면서도 기대했는데 진짜 엄청 실망함,1
어린 연령대를 잡기 위해 같이 어려진 느낌. 코믹스 스토리라인도 별로 따르지 않았다는 생각.,1
아 제발 원래의 소령을 돌려줘 거부감 듬,1
kia  왜구 여기 일뽕하나 추가요 !,1
...별로~일것같네요....,1
"사랑을 위해 초능력을 버린  슈퍼맨, 그들에게 거대의 위기가 닥쳐왔다!",1
전편에 비해 더 어색한 액션과 코미디스런 분위기,1
그영화 봤는데 해설이 더..,1
이거 보고 재밌다는색기들은 친일파쪽바리색기냐? 초딩급영화 평점에 속지마라 절대 내내 보면서 이게뭐지? 왠 ㅂㅅ들이 10년째 ㅂㅅ짓거리하고 야쿠자는 총상입은색기들이없어 맞은거봤는데 사망자가없대 개 ㅅㅂ련색기들 감독 싸대기전나때리고싶다 진심,1
이 말도 안 되는 평점은 뭐지?2배속으로 20분쯤보다가 그마저도 시간이 아까운 것 같아 꺼버렸다. 매니악해도 너무 매니악하다...,1
깜짝 놀랐네요. 정말 이 영화제작은 야쿠자가 했을겁니다. 그렇지 않고서야 어찌 이런 풋풋한 학생졸업작품에 이런 A급 배우들과 자금이 투입되겠어요. 50~60년대 일본영화보다 못한 졸작.,1
평점보고 봤다가 내용도 노잼이고 웃긴것도 아닌 유치한 개그나 치고있고 액션이 쩌는것도 아닌 80년대 액션을 보여주고 20분 보다가 짜증나서 넘겨가면서 보다가 꺼버렸음. 지금 궁금한건 저기 나온 딸래미 여자애 분명히 AV에서 본거같은데 누군지 기억이안나,1
별점 주기도 아깝다. 욕나옴.,1
"특이하지만 재미는 없는, 그래서 지루한 이 영화는 나빠",1
뭐지? 이 병맛같은 유치찬란한 C급 영화는??,1
정말 쓰레기 쓰레기....암튼 별점 5 이상은 전부 낚시라고 보여짐....필름이 아까울정도....,1
솔직히 지루했어요. 초반부터 쭉 뭔가 몰입도가 아쉬운 영화,1
이상하고 허접한 재미없는 영화 잘 봤습니다.,1
"니노 정색하고 연기하는데 왜리이 어색하고 오버스러운지.. 팬이라도 쉴드 못쳐줄 수준이었음;; 스토리, 연출은 바닥이고 등장인물들도 매력없고 그냥 전반적으로 전부 기대이하...",1
기대이하 원작을 보고 어떨까 기대를했지만이걸 이렇게 만드냐 원작의틀을 너무깨부신듯 스즈랑이 없어지다니가장 중요한장면 인물이 빠짐 원작을 망치는 영화,1
일본영화를 좋아하는 극소수 덕후들 말곤 과연 이걸 재밌어 할 사람은 얼마나 될까?   밋밋하고 긴장감 없는 연출과 꼬꼬마 고딩같은 주인공을 보고있노라니  그저 한숨밖에 안나온다,1
탁월한 감독이다. 뭘 믿고 2시간 10여분을 채웠을까?,1
차라리 애니였다면.. 이 좋은 소재를 너무나 지루하게 만듬. 영화는 영화답게 만들었다면 좋았을 것을 영화를 애니처럼 만듬. 눈앞에서 자꾸 범인을 놓치는 엉성한 연출두 못봐주겠음... 한마디로 지루한 영화.,1
한심하다 일본영화는 다 왜 이래,1
이런 영화도 있었군 이거 뭐..일본판 마이너리티리포트인가...??,1
재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음,1
마이너리티 리포트랑 똑같은데? 이거 볼 바에 그거 다시 보겠음,1
결론만말하면 이중인격 이야기.. 그냥 그래요. soso. 기억에 남지않는 영화.,1
쓰레기 일본 영화. 일본은 당장 한국에서 꺼져라 이런 걸 영화라고 만들었냐?,1
95년도에 나온 쟈넨바가 나오는 극장판보다 개그 전투신이 떨어진다 원래는 조금 어두운 쪽으로 갈려다가 토리야마가 관동대지진 사건후라서 일부러 밝게했다는데 여기서 토리야마가 얼마나 감이 떨어진지 알수있다. 토리야마는 극장판 애니에서 빠져야 한다,1
1점도 아깝다  개노잼 베지터 저따구로 망가뜨리고 스토리도 그렇고  흐유 초사이어인 이름은 또 저게 뭐여  개억지,1
어떻게 옛날 극장판보다 더 퀄리티가 떨어지냐 진짜 개실망이다,1
원작에 마이너스를 주는 극장판...  괜찮은 전작들이 있는데 뜬금없이 오랜만에 나온 이번편은 왜 되도않는 개그설정에 이상한 캐릭터 설정에... 본래 캐릭터들을 다 죽여놓은 느낌. 전체적으로 난감하다. 원작은 원작으로 놔둬야 한다고 다시한번 느낌,1
나이 10대에 동네 힘쎈 형한테 처맞고 부들부들거리며 복수하고싶다는걸 대리만족하는걸 나이 30~40 넘어서도 그짓거리하는 내용임  그러니까 김성모 일본판임   100단  콤보니 초 사이어인이니  노잼  좋은것도 한두번이지,1
... 평점에 속았군....,1
;-_-장난하냐 완전 ㄱ ㅐ 쓱액이,1
개막장임 드래곤볼은 역시쓰레기ㅉㅉ,1
별1점도아깝내쉬래기영화일새 신들의전쟁이 아니고 개그폭소 전쟁이내,1
"드래곤볼은  만화책부분만 벗어나면  왜이리 재미가 없는 건가,,",1
실사 영화 맨오브스틸보다 떨어지는 애니라니. 액션신이 너무 허접해서 망한 영화. 더불어 내용까지 산으로 가니 젖망인건 당연지사,1
5~6점 정도가 적당한데 너무 평점이 높아서 1점,1
확실히 드래곤볼은 사라져선 안되는 세기의 명작이다.하지만 이 내용은 드래곤볼 이라 할 수 가 없다. 실제로 베플 보면 대부분 드래곤볼 칭찬이지 영화칭찬이 없다,1
0 점은 없는건가 ???,1
아키라 죽었나보다..       외화벌이때매  아키라사칭해서 작품내는거아녀?,1
드래곤볼z 팬으로써 보고 정말 실망했고 돈낭비했다.내용 앞뒤가 하나도 안맞고그냥 케릭터만 드래곤볼이지 포켓몬극장판,1
"팬들이 ""드래곤볼의 이야기를 다시 볼 수있다는 것 만으로도 행복하다!"" 라고 말해주는 것과, 말하라고 강요하는건 다르다.",1
왜 만들었을까? 궁금하다.,1
있어보이고는 싶은데 재능은 없고 눈길은 끌고 싶은데 화제성도 없고 복수극도 해보고 싶은데 명분도 어처구니 없고 그냥 길거리에 개념없는 개주인이 치우지 않고간 개똥보다 의미가 없는 영화인 듯 대체 왜 만든거야?,1
"최악의 영화., 그럴듯한 명분하나 만들어 놓고 '모든 남자'들을 죽이는 과정을 즐기는 어처구니 없는 영화",1
감독아 반성해라....,1
으....카타르시스가 있는 것도 아니고...잔인하려면 화끈하게 잔인하던가...완전 구림..,1
정말 개똥 같은 영화네요. 사람 죽이는게 아주 입 심심할때 씹는 껌보다도 못한 듯. 살인 행위는 정당화 될 수 없어요. 설령 그게 복수라고 해도... 이건 복수가 아니라 하나의 광기인데요? 그리고 대체 영화에서 하고자 하는 말이 뭔지?,1
스토리 개연성 이런거 다제쳐두고 공포.고어.슬래셔무비 장르 좋아하는 사람들이 보기에도 다소지루함.,1
강간에 대한 보복살인도 정당화 될 수는  없는거지만 이 영화의 문제는 그 다음부터 그다지 관련도 없는 사람들까지 재미로 마구 죽인다는데 있다. 어디서 많이 본듯한 흔한 B급 싸이코패스 살인극,1
여주 진짜 멍청함..왜 나왓음???,1
액션도 꽝 스릴도 꽝 다음편도?,1
진짜 이건 오바다. 어떻게 명작을...,1
The Quest For Peace!,1
다른건 예전 영화니까 그렇다쳐도 어떻게 일반 공구로 슈퍼맨 머리카락을 잘라서 가져가냐,1
실망만 안겨줬던 졸작... 슈퍼맨은 2탄까지가 갑이였다!,1
슈퍼맨 死 - 최악의 편.,1
슈퍼맨4 는 한마디로 처음부터 끝까지 '대재앙'이었다 - 크리스토퍼 리브의 자서전中,1
우뢰매를 보는듯 하다..슈퍼맨을 죽인 영화..지금 다시 보니 영~,1
감독. 바로 지구를 떠나라,1
슈퍼맨의 끝!,1
전편의 명성을 쓰레기통에 쳐박아버린 영화,1
슈퍼맨 시리즈중 최악,1
3편도 그렇지만 이 한편으로 슈퍼맨시리즈를 말아먹었다.,1
낯뜨겁다,1
사실상 슈퍼맨을 죽인영화. 이 정도 수준이면 만들지 말았어야.,1
크리스토퍼리브와진핵크만을 이렇게하다니.,1
슈퍼맨 프렌차이즈를 말아먹은 불명예 완결편,1
진 해크먼이 아깝다..,1
완전 졸작,1
어수선하고 엉성한 졸작,1
진부하고 엉성한데 지루하기까지..  디에고만 불쌍하게 됐군.,1
맥 끊기는 단조로운 액션의 나열,1
1988년도 영화인만큼 지금 보면 상당히 지루함,1
킹콩이면 도대체 콩진호가 얼마나 큰 건가요?,1
ㅇ,1
존내 재미없어,1
원작을 제발 이런식으로 망치지 말아줘!,1
흐흐흐흐스흐흐그흐흫그ㅡㄱ흐흐흫 하나도 안슬퍼,1
여자는 자기 부모의 목숨보다 자기 개의 목숨을 더 소중히여긴?,1
기괴함이 짜증스런 불쾌감으로 이어지는 데는 그리 오랜 시간이 필요치 않은 망작,1
더럽게 지루한 애니다.. 1점준거중 한국영호는 10점준 매미OO있네..,1
진짜 재미없음...,1
이건 뭐야,1
킬링 타임용으로도 부족한 쓰레기 영화. 스나이퍼한테 여자가 맞을 때는 연기며 앵글이며 연출이며 너무 웃겨서 퐈하고 터졌다. 보는 내내 짜증이 나서 견디기 힘들었던 졸작중의 졸작. 갈비지 오브 갈비지. 절대로 보지마라.,1
의문의 저격수의 타깃..,1
별로다 재미가없어...,1
대체 어디서개봉한거니 너는???,1
1빠 여서 1점줌 ㅎㅎ 물론 영화는 안봄 ㅎㅎ,1
전그다지...,1
타워가훨씬재밋잔아 ㅋㅋ,1
포스터봐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ  타워가훨낫네,1
40년전 재난영화의 기념비적 작품이지만 솔직히 작품성은 별로라고 생각함,1
지루함 난별루임,1
옛날 영화라 그런가... 대사나 복선들이 너무 노골적이다. 한 방향만 가리킨다. 7.0점,1
영화에서는 찬란한 글자지만 게임에서는 불행의 글자입니다.,1
"개봉당시엔 훌륭했을지 모르나 지금보기엔 진부한 스토리 전개와 고전적 퀄리티, 배우들의 발연기. 개인적으로 스필버그 팬이고 유명한 영화인건 알지만 너무 재미없었다 ; 뭐 보면 미친듯이 울게돼?ㅋㅋㅋ 평점에 거품낀 영화",1
"아무리 SF이지만, 개연성이라는 것이 없는 것 같아요. 그냥 외계인이 왔고 병고쳐주고 자전거 타고 날고 너의 안에 있겠다고 하고 우주선 타고 가는게 끝이군요 ㅡㅡ;",1
외계인 관련 된 영화 중 순수함이 있는 영화. 하지만 워낙 자극적인 소재의 영화를 많이 봐서인지 유아용 같고 지루했음. 내 나이보다 오래된 영화. 드류 베리모어의 아역시절 정말 귀엽긴 함. 픽사 애니 월-E랑 닮은 이티.,1
"진부한영화 강북고 서한길 남김..""",1
...,1
요즘보기엔 그닥!!차라리 놈놈놈을봐라!!!!!,1
그냥..그랬어요.. 몰입이 안된다랄까? 엔딩은좋았음,1
"스칼렛 때문에 일생을 낭비한 레트바틀러가 한심해 보인다. frankely my dear ,I dont't give a damm(이거 하나 맘에 듬)",1
남녀주 사랑에 몰입이 안돼고 앤딩이 그나미 낫다,1
마지막에 레트바틀러가 제정신 차린거 마음에 든다,1
지루하다 너무 고전이라 그런지,1
.....,1
러닝타임이 길어서 그런지 좀 지루했고 범인이 누군지 알게된 후에 진행이 좀 느린감이 있었음,1
